Actual,Prediction
155000,150624.0804597701
185900,152017.11494252874
202350,204346.2988505747
225000,207818.9195402299
225000,152456.89655172414
198200,177075.8275862069
110000,133023.7356321839
70000,116599.62068965517
139400,163901.7356321839
153600,154519.4827586207
200000,152017.11494252874
162500,133023.7356321839
174000,201211.0459770115
170000,176589.58620689655
269100,163901.7356321839
110000,124625.40229885057
150000,154519.4827586207
104000,111389.58620689655
180000,176589.58620689655
159100,191648.27586206896
130000,152017.11494252874
155000,181078.1724137931
236600,111389.58620689655
151410,133023.7356321839
137500,184419.89655172414
154000,152866.0459770115
260000,154004.2068965517
202800,149464.94252873564
214500,194499.32183908045
70000,120216.94252873563
145000,194961.22988505746
81000,147808.5747126437
90000,119928.62068965517
213000,152017.11494252874
150000,204346.2988505747
134500,163901.7356321839
179000,163901.7356321839
99000,121964.28735632185
423000,149032.75862068965
230000,177075.8275862069
135000,177075.8275862069
300000,163901.7356321839
209450,177075.8275862069
86128,86065.83908045977
159000,157652.83908045976
191475,159696.4252873563
170000,111389.58620689655
81500,133023.7356321839
252000,163901.7356321839
169000,124850.33333333333
130000,153374.908045977
248100,204346.2988505747
73546,96385.11494252873
90700,149946.80459770115
142200,175793.7356321839
138666,95110.27586206897
185900,175793.7356321839
105400,146930.9540229885
85500,124850.33333333333
55368,93827.57471264368
204500,170861.7816091954
50000,103951.27586206897
165000,183493.0459770115
179000,184419.89655172414
150000,184419.89655172414
62500,118818.59770114943
73824,88512.0459770115
100000,186419.33333333334
136000,191648.27586206896
110000,124850.33333333333
82528,79301.35632183908
80000,158677.36781609195
185700,141186.2988505747
73824,93212.77011494253
81500,163901.7356321839
171000,133023.7356321839
226600,194499.32183908045
299500,195103.67816091955
43064,93540.66666666667
124000,194991.50574712644
169000,150452.55172413794
75000,103547.8275862069
80000,103547.8275862069
90000,164043.0
71000,141482.28735632185
132100,153972.44827586206
280100,176589.58620689655
194100,194499.32183908045
122000,163901.7356321839
100000,139440.5747126437
175000,194499.32183908045
160000,155290.97701149425
185900,163901.7356321839
70000,117383.08045977012
121000,194499.32183908045
110000,163901.7356321839
115000,152017.11494252874
183500,177075.8275862069
83900,197389.55172413794
142200,194499.32183908045
130000,163901.7356321839
128000,160031.80459770115
214500,194499.32183908045
315850,201211.0459770115
85000,184653.2643678161
206000,177075.8275862069
163000,193244.4712643678
225500,163901.7356321839
179000,157129.55172413794
110736,101010.908045977
201000,176271.0459770115
204500,194499.32183908045
150000,194961.22988505746
140000,124625.40229885057
130000,184419.89655172414
79600,149464.94252873564
83900,179833.9655172414
150000,133023.7356321839
182850,155717.9655172414
100000,141329.59770114944
130000,119928.62068965517
171000,135375.83908045976
170000,166459.5632183908
125000,103547.8275862069
150000,129794.19540229885
42026,52864.183908045976
49216,92383.37931034483
55685,63013.620689655174
199200,150303.183908046
193600,144429.5632183908
85000,124850.33333333333
252990,152978.32183908045
150000,152866.0459770115
220000,203921.01149425286
132600,194499.32183908045
127600,194499.32183908045
95000,154424.33333333334
124740,163901.7356321839
220000,184419.89655172414
70000,164961.77011494254
44753,126124.70114942528
164000,193244.4712643678
140000,137016.72413793104
247250,204346.2988505747
247600,197718.71264367815
180000,176589.58620689655
104000,141542.5287356322
175000,119928.62068965517
50000,184779.3908045977
180000,194961.22988505746
111151,96775.32183908045
200000,163901.7356321839
86128,93827.57471264368
113000,151152.6091954023
130000,159321.3563218391
136000,191648.27586206896
116000,119928.62068965517
50000,96775.32183908045
93918,124850.33333333333
120000,169637.1264367816
138700,171896.55172413794
100000,119928.62068965517
115607,194072.75862068965
204500,150152.4252873563
23000,59203.54022988506
130000,152866.0459770115
272000,191462.77011494254
125000,182266.8275862069
100000,173064.06896551725
80000,131570.88505747126
202600,177075.8275862069
195800,163901.7356321839
210000,184653.2643678161
140000,124625.40229885057
159100,191648.27586206896
180000,163901.7356321839
267000,158781.7356321839
141100,194072.75862068965
84053,50824.03448275862
180000,177075.8275862069
235000,159321.3563218391
115000,163901.7356321839
36912,93827.57471264368
210000,177075.8275862069
123000,159696.4252873563
233000,194499.32183908045
70000,133117.7356321839
70000,110255.0
232200,194499.32183908045
121788,77913.29885057472
148750,184419.89655172414
180000,184419.89655172414
125404,105677.19540229885
180000,194499.32183908045
125000,197232.5172413793
188800,194499.32183908045
215300,163426.0804597701
110000,120337.74712643678
260000,191648.27586206896
148000,133023.7356321839
385000,163901.7356321839
170000,204346.2988505747
245000,177075.8275862069
110000,62640.97701149425
150260,146930.9540229885
201450,154519.4827586207
225000,177075.8275862069
222200,191648.27586206896
249600,170115.02298850575
145000,159321.3563218391
217000,154519.4827586207
145000,163901.7356321839
138700,194499.32183908045
283780,196479.091954023
157550,163901.7356321839
225000,184419.89655172414
136000,162930.7356321839
99000,133023.7356321839
184000,184419.89655172414
136000,152017.11494252874
245100,195103.67816091955
139500,184419.89655172414
185900,153374.908045977
103691,136651.9195402299
260000,191648.27586206896
133300,163901.7356321839
135000,144747.0
250500,194499.32183908045
127075,96775.32183908045
106000,158781.7356321839
225500,163901.7356321839
220000,163901.7356321839
100000,152866.0459770115
168400,124850.33333333333
134000,117677.70114942528
204500,163901.7356321839
230000,177075.8275862069
165000,164157.4712643678
246000,184653.2643678161
138800,124850.33333333333
136000,188561.0344827586
159300,204346.2988505747
43064,93827.57471264368
65000,96775.32183908045
123700,168226.41379310345
90000,145263.2988505747
136100,153374.908045977
113000,141598.85057471265
204000,133117.7356321839
119000,194499.32183908045
79032,77913.29885057472
258000,184419.89655172414
212000,184419.89655172414
120000,139440.5747126437
198800,137016.72413793104
220000,184419.89655172414
105500,124850.33333333333
145000,173596.55172413794
156000,168298.0459770115
126000,177075.8275862069
200000,194072.75862068965
100000,183493.0459770115
66970,124353.2183908046
127300,185651.3908045977
122600,179833.9655172414
142000,194499.32183908045
140000,133117.7356321839
145000,184419.89655172414
55000,111389.58620689655
258500,157596.5747126437
103200,124850.33333333333
130000,119928.62068965517
40000,160590.02298850575
287500,156140.80459770115
164000,146543.83908045976
51676,79583.03448275862
185100,154519.4827586207
110000,121964.28735632185
160000,119928.62068965517
185000,159321.3563218391
60000,62040.83908045977
98010,150452.55172413794
199000,144372.091954023
75038,54857.29885057471
212800,197718.71264367815
120000,184419.89655172414
65000,96775.32183908045
94000,174160.97701149425
73500,116599.62068965517
127000,111389.58620689655
188600,163901.7356321839
147600,103547.8275862069
174500,162930.7356321839
179820,158781.7356321839
144000,184419.89655172414
160000,154519.4827586207
24000,144272.27586206896
83900,197389.55172413794
215000,184419.89655172414
150000,173210.2988505747
160000,163901.7356321839
331640,194499.32183908045
92280,85642.091954023
160000,152017.11494252874
147000,144863.67816091955
185000,159696.4252873563
120000,194961.22988505746
73824,93212.77011494253
142400,158781.7356321839
72500,100262.91954022988
225300,183493.0459770115
104300,149464.94252873564
323300,194499.32183908045
260000,159696.4252873563
73824,93827.57471264368
168700,172998.85057471265
153400,194499.32183908045
138860,124850.33333333333
185900,124850.33333333333
260000,194499.32183908045
184000,166235.77011494254
40400,99640.50574712643
101570,159696.4252873563
165000,169791.0804597701
261500,188865.8735632184
222200,191648.27586206896
231250,155290.97701149425
245000,154519.4827586207
80000,96775.32183908045
120000,184419.89655172414
27317,53261.402298850575
48000,61970.34482758621
122000,124850.33333333333
220000,139440.5747126437
122000,184419.89655172414
190000,184419.89655172414
267720,194499.32183908045
260000,194499.32183908045
80000,150766.091954023
160000,176925.06896551725
240500,124850.33333333333
219535,154519.4827586207
244000,151911.0459770115
120500,154519.4827586207
129300,184419.89655172414
184000,163901.7356321839
222200,191648.27586206896
110000,177075.8275862069
169000,195103.67816091955
258750,154519.4827586207
160000,182266.8275862069
92280,84040.58620689655
183310,133023.7356321839
95000,100262.91954022988
58400,163901.7356321839
284310,163901.7356321839
164000,152017.11494252874
129300,153374.908045977
297500,161831.9540229885
85000,144747.0
199000,193016.7931034483
248700,176271.0459770115
102200,154658.9195402299
329700,184419.89655172414
130000,187441.3563218391
133000,133023.7356321839
130000,111389.58620689655
60000,104546.10344827586
200000,183493.0459770115
122000,184419.89655172414
105000,141914.75862068965
196000,193244.4712643678
112900,121964.28735632185
192000,193244.4712643678
160000,158781.7356321839
65000,164961.77011494254
200000,166181.77011494254
149500,96775.32183908045
204500,194499.32183908045
158400,184419.89655172414
170000,195923.0
135000,194552.33333333334
214200,158781.7356321839
170000,194499.32183908045
175000,163901.7356321839
160000,150598.27586206896
140000,194072.75862068965
75000,124850.33333333333
146000,163901.7356321839
147000,146231.32183908045
130000,144863.67816091955
258800,150303.183908046
245100,195103.67816091955
180000,154519.4827586207
199200,150303.183908046
110000,154807.091954023
92350,93126.3908045977
63967,178332.88505747126
175000,139440.5747126437
197000,152017.11494252874
69344,73413.37931034483
147100,162930.7356321839
142600,204346.2988505747
206000,103547.8275862069
90000,113976.0459770115
138000,177075.8275862069
152000,194499.32183908045
231250,153850.88505747126
50000,93566.27586206897
98000,140420.55172413794
115000,62640.97701149425
200000,177075.8275862069
108000,191983.98850574714
294000,194499.32183908045
195000,133023.7356321839
115500,159321.3563218391
153000,140209.19540229885
150000,119928.62068965517
94560,109344.1264367816
111400,133023.7356321839
200000,154519.4827586207
130000,177075.8275862069
80000,100262.91954022988
200000,194961.22988505746
54000,138238.62068965516
299500,195103.67816091955
130000,194499.32183908045
260000,191648.27586206896
176000,194499.32183908045
100000,144272.27586206896
142200,139440.5747126437
108000,158677.36781609195
120000,152866.0459770115
109280,111389.58620689655
90000,139440.5747126437
160000,135902.36781609195
130000,152866.0459770115
119250,194499.32183908045
84000,182382.63218390805
86128,123913.7816091954
177000,121964.28735632185
172100,184419.89655172414
272550,159696.4252873563
127000,121964.28735632185
140000,184419.89655172414
196000,166235.77011494254
150000,194961.22988505746
146000,150303.183908046
210000,177075.8275862069
142800,166235.77011494254
86720,119928.62068965517
124234,150491.45977011495
67672,84393.85057471265
120350,119928.62068965517
133200,177075.8275862069
139000,177075.8275862069
33609,58871.942528735635
300000,184419.89655172414
102000,163901.7356321839
110000,150187.49425287356
142200,194499.32183908045
247500,194499.32183908045
126800,154519.4827586207
75000,119928.62068965517
81800,162930.7356321839
175000,152866.0459770115
150000,150366.33333333334
145000,182266.8275862069
204500,139440.5747126437
140000,177075.8275862069
150000,121964.28735632185
198200,177075.8275862069
248100,166723.33333333334
135000,111389.58620689655
138900,152181.55172413794
110400,137016.72413793104
155000,184419.89655172414
254000,194499.32183908045
85000,157196.0344827586
185900,184419.89655172414
80000,103547.8275862069
150000,103547.8275862069
180000,177075.8275862069
125000,123122.50574712643
167500,141914.75862068965
160000,177075.8275862069
150000,153374.908045977
115607,194072.75862068965
297300,194961.22988505746
245100,195103.67816091955
126000,152866.0459770115
160000,182266.8275862069
172200,194499.32183908045
115000,167618.11494252874
115000,158781.7356321839
232000,163901.7356321839
130000,133117.7356321839
342300,188865.8735632184
197000,152017.11494252874
185800,153858.49425287356
185900,133023.7356321839
145000,197121.5632183908
36643,68438.75862068965
70000,145310.7816091954
252000,163901.7356321839
180000,184653.2643678161
145000,137016.72413793104
75000,124850.33333333333
73546,55449.89655172414
112000,137016.72413793104
129300,184419.89655172414
120000,204346.2988505747
110000,119928.62068965517
230000,183493.0459770115
155000,103547.8275862069
122720,124850.33333333333
152022,194499.32183908045
138000,148006.66666666666
190000,156315.50574712644
162000,184419.89655172414
72000,59355.402298850575
84000,142787.55172413794
184800,163901.7356321839
24165,48455.22988505747
200000,159321.3563218391
168400,149386.091954023
242000,161831.9540229885
70000,133117.7356321839
235000,159321.3563218391
208500,184419.89655172414
174500,168425.63218390805
108000,124850.33333333333
115500,116599.62068965517
123400,153374.908045977
170000,158781.7356321839
116480,141186.2988505747
172256,113011.28735632185
99750,111389.58620689655
175000,183493.0459770115
110000,176589.58620689655
107968,115965.16091954023
72000,103547.8275862069
90700,162930.7356321839
179500,152017.11494252874
222200,191648.27586206896
136000,191648.27586206896
187415,184419.89655172414
142200,183493.0459770115
209100,153972.44827586206
130000,171221.2183908046
49216,84040.58620689655
188200,184419.89655172414
202000,154519.4827586207
160000,133117.7356321839
145000,145576.28735632185
72212,80625.80459770115
149600,133023.7356321839
190000,194961.22988505746
220110,152866.0459770115
120350,124850.33333333333
133000,163901.7356321839
43187,57921.08045977011
38000,159696.4252873563
175950,111389.58620689655
142200,194499.32183908045
80000,154424.33333333334
105700,154519.4827586207
95000,133023.7356321839
172000,159696.4252873563
137500,184419.89655172414
156400,184419.89655172414
80000,155920.27586206896
156868,167473.98850574714
115000,163901.7356321839
40000,103951.27586206897
112000,146537.93103448275
225000,177075.8275862069
200000,174136.32183908045
57000,120525.7356321839
119700,194499.32183908045
132600,194499.32183908045
200000,124203.86206896552
86000,156560.2643678161
180000,176589.58620689655
172200,142787.55172413794
64980,154424.33333333334
44640,122576.8735632184
170000,152866.0459770115
216000,152866.0459770115
125000,133023.7356321839
176000,184419.89655172414
230000,170256.7816091954
129000,121964.28735632185
159200,163426.0804597701
64000,112336.66666666667
70900,103547.8275862069
193500,154519.4827586207
107968,75443.49425287357
168800,177075.8275862069
185000,62438.22988505747
100000,146537.93103448275
80000,163901.7356321839
212000,197389.55172413794
104300,149464.94252873564
141000,163901.7356321839
100000,118991.58620689655
142000,124850.33333333333
253000,194961.22988505746
153667,57609.75862068965
102100,152017.11494252874
104697,141674.50574712644
169000,163901.7356321839
116300,184419.89655172414
162000,158781.7356321839
162500,159321.3563218391
204500,175793.7356321839
104584,96198.57471264368
155000,182266.8275862069
113000,162930.7356321839
130000,153932.05747126436
167200,177075.8275862069
172000,154519.4827586207
62442,97841.24137931035
80000,96775.32183908045
253750,59680.85057471264
94035,103951.27586206897
63750,107834.2183908046
330000,196025.98850574714
140100,194499.32183908045
79000,118991.58620689655
203000,177075.8275862069
230000,124850.33333333333
129562,194337.71264367815
129000,163901.7356321839
124000,144124.1379310345
63000,162496.2183908046
70000,146014.98850574714
267720,201211.0459770115
57000,124137.02298850575
180000,170256.7816091954
270000,184419.89655172414
250800,186419.33333333334
130000,183493.0459770115
119000,121964.28735632185
245100,195103.67816091955
210398,119883.42528735632
179000,197232.5172413793
128000,154519.4827586207
151000,155290.97701149425
204600,194499.32183908045
52500,135902.36781609195
275500,184419.89655172414
189750,159122.6896551724
214300,133023.7356321839
260000,191648.27586206896
134236,184419.89655172414
123750,158781.7356321839
85000,133558.0459770115
106250,139440.5747126437
231000,194499.32183908045
175000,177075.8275862069
236000,168425.63218390805
213660,187856.091954023
114080,184419.89655172414
245000,155290.97701149425
118440,194828.19540229885
184000,194961.22988505746
82500,141329.816091954
140000,124151.94252873563
130000,163901.7356321839
227700,194961.22988505746
81838,121480.13793103448
135000,162496.2183908046
184700,184419.89655172414
261500,197569.24137931035
145000,213553.50574712644
147000,162930.7356321839
239748,184419.89655172414
140000,159316.0
132192,154519.4827586207
129300,153374.908045977
166000,133023.7356321839
169000,133023.7356321839
280700,184779.3908045977
145000,163901.7356321839
226600,194499.32183908045
122200,139440.5747126437
100000,145576.28735632185
113900,176925.06896551725
105000,96775.32183908045
180000,204346.2988505747
196000,158781.7356321839
162500,133023.7356321839
258750,174136.32183908045
150000,184419.89655172414
93300,194499.32183908045
81500,163901.7356321839
168400,163901.7356321839
185000,151342.22988505746
92280,95110.27586206897
55000,123887.2183908046
80000,144272.27586206896
191765,184419.89655172414
100000,124850.33333333333
115100,191648.27586206896
190400,194072.75862068965
212000,194499.32183908045
150000,182266.8275862069
185000,149464.94252873564
82500,141551.89655172414
100000,139440.5747126437
252000,163901.7356321839
200000,204346.2988505747
55000,139440.5747126437
142000,193244.4712643678
150000,194072.75862068965
135000,124850.33333333333
45555,118866.31034482758
63040,109344.1264367816
98432,80050.4367816092
111600,185651.3908045977
430967,76267.6091954023
256000,165371.2643678161
80000,124850.33333333333
135000,184419.89655172414
104584,85239.2643678161
146115,154519.4827586207
191475,159696.4252873563
188800,194961.22988505746
100000,118991.58620689655
147100,184419.89655172414
151800,194072.75862068965
249500,163526.05747126436
198000,194961.22988505746
77300,140548.88505747126
145000,119928.62068965517
153799,108028.5172413793
73824,81629.29885057472
105000,184419.89655172414
250000,148634.01149425286
145000,124850.33333333333
202000,146231.32183908045
175000,155290.97701149425
140000,152388.6551724138
80000,115623.44827586207
83171,127577.41379310345
180000,153374.908045977
236500,184419.89655172414
192000,193244.4712643678
152000,184419.89655172414
155850,194072.75862068965
84800,163901.7356321839
110000,159321.3563218391
120000,133117.7356321839
77684,62414.1724137931
90000,126353.77011494253
205600,151152.6091954023
26005,136556.4367816092
73824,103924.10344827586
50000,100262.91954022988
134000,166375.67816091955
125000,112851.20689655172
145900,184419.89655172414
16455,58843.574712643676
126500,119928.62068965517
90000,163901.7356321839
222200,188561.0344827586
136000,188561.0344827586
175000,133023.7356321839
194500,184419.89655172414
140000,184779.3908045977
148800,158781.7356321839
38868,56564.89655172414
200000,204346.2988505747
188000,177075.8275862069
87500,118818.59770114943
185900,124850.33333333333
213300,135956.24137931035
70000,184419.89655172414
104000,177075.8275862069
63980,85226.25287356322
204500,194499.32183908045
195400,173210.2988505747
255000,62438.22988505747
100000,124850.33333333333
284050,194499.32183908045
120160,194499.32183908045
246080,97669.49425287357
154000,184419.89655172414
200000,176589.58620689655
75000,124905.71264367815
161900,184419.89655172414
90000,118818.59770114943
241000,163901.7356321839
115000,176589.58620689655
109000,118991.58620689655
189650,176271.0459770115
254000,194499.32183908045
160000,154466.4252873563
310000,161831.9540229885
150550,155290.97701149425
100000,125656.89655172414
135000,176925.06896551725
196000,193244.4712643678
85700,124850.33333333333
185000,184419.89655172414
101500,119928.62068965517
150000,204346.2988505747
83000,119928.62068965517
224000,194499.32183908045
127950,184419.89655172414
110000,133023.7356321839
205000,166235.77011494254
140358,124189.45977011495
310000,168425.63218390805
115000,145528.45977011495
120000,154519.4827586207
66022,80565.14942528735
65000,96775.32183908045
152300,194499.32183908045
170884,133117.7356321839
180000,163901.7356321839
210000,154519.4827586207
169000,124850.33333333333
109280,146930.9540229885
202000,184419.89655172414
245000,153374.908045977
127075,119928.62068965517
110000,96775.32183908045
220000,194499.32183908045
73546,50824.03448275862
385000,213553.50574712644
100000,184419.89655172414
92280,96198.57471264368
55000,103547.8275862069
323300,204346.2988505747
204500,194499.32183908045
170000,188994.0
136000,184419.89655172414
109400,163901.7356321839
145000,163901.7356321839
107968,193689.4827586207
150000,169604.06896551725
110000,119928.62068965517
105200,152017.11494252874
130000,159696.4252873563
144854,176925.06896551725
62000,124850.33333333333
140000,133023.7356321839
185900,184419.89655172414
236900,163426.0804597701
160000,177075.8275862069
132000,124850.33333333333
21593,53859.97701149425
172750,141329.816091954
75000,163901.7356321839
55410,82026.62068965517
230000,194499.32183908045
90000,152017.11494252874
92700,145317.8275862069
187500,154519.4827586207
115000,150187.49425287356
245000,153374.908045977
161800,163901.7356321839
185900,175793.7356321839
165000,125020.2183908046
81400,149862.6896551724
245700,194499.32183908045
136000,204346.2988505747
200000,159696.4252873563
175000,164976.66666666666
120000,133023.7356321839
61541,51018.71264367816
331640,194499.32183908045
95746,135678.50574712644
101570,154519.4827586207
206000,162930.7356321839
73500,116599.62068965517
85000,152866.0459770115
81500,133023.7356321839
140000,163901.7356321839
115000,152388.6551724138
272400,195174.72413793104
81500,124905.71264367815
105000,111389.58620689655
174500,159321.3563218391
141525,159696.4252873563
155000,159696.4252873563
225000,184419.89655172414
100000,119928.62068965517
61800,103951.27586206897
210000,184419.89655172414
165000,182266.8275862069
199000,154519.4827586207
110000,124151.94252873563
95012,97047.2183908046
166600,194499.32183908045
50000,163901.7356321839
167954,159321.3563218391
115000,176589.58620689655
145900,204346.2988505747
67723,89698.55172413793
64090,101977.59770114943
123900,177075.8275862069
60000,125656.89655172414
200000,149913.1379310345
153400,194499.32183908045
100000,163901.7356321839
220000,153374.908045977
224250,184419.89655172414
169000,121964.28735632185
165000,153374.908045977
140100,194499.32183908045
105000,119928.62068965517
155000,152866.0459770115
192000,193244.4712643678
110736,85239.2643678161
140000,163901.7356321839
60000,113213.89655172414
58400,133023.7356321839
56738,78086.62068965517
56500,92537.19540229885
155000,163901.7356321839
52533,50994.9540229885
150000,141317.816091954
57223,81454.9540229885
164996,176271.0459770115
105000,182091.183908046
131300,163901.7356321839
106800,184419.89655172414
190000,154519.4827586207
222200,191648.27586206896
156400,184236.5632183908
230797,213553.50574712644
90000,103547.8275862069
190000,197389.55172413794
84000,158781.7356321839
101000,177075.8275862069
150000,124850.33333333333
166000,194499.32183908045
108308,106236.91954022988
200000,194499.32183908045
135000,144747.0
282000,163901.7356321839
184950,194499.32183908045
225000,153374.908045977
39372,85239.2643678161
160000,152866.0459770115
151600,201211.0459770115
126800,163901.7356321839
202800,149464.94252873564
163625,154519.4827586207
86000,141329.816091954
166000,139440.5747126437
210000,166322.2643678161
139700,163901.7356321839
157550,174160.97701149425
176000,194072.75862068965
100000,118991.58620689655
258700,184419.89655172414
323300,184419.89655172414
113000,119928.62068965517
155000,152017.11494252874
119000,121964.28735632185
170000,163901.7356321839
125000,139440.5747126437
136000,119928.62068965517
249300,188561.0344827586
200000,165167.5172413793
182000,154519.4827586207
140000,120337.74712643678
100000,154519.4827586207
114047,85376.55172413793
33246,98321.77011494253
259000,152456.89655172414
170000,112851.20689655172
226700,163901.7356321839
129300,184419.89655172414
70000,124850.33333333333
129300,184419.89655172414
150450,184779.3908045977
160000,163901.7356321839
205600,168226.41379310345
123040,93709.75862068965
130000,177075.8275862069
295000,184419.89655172414
192000,154132.88505747126
144854,176589.58620689655
129300,184419.89655172414
158677,177075.8275862069
88654,71897.85057471265
200000,192057.36781609195
89306,98011.35632183908
225300,194499.32183908045
173000,159696.4252873563
48000,123887.2183908046
83171,146762.3908045977
153550,163901.7356321839
178600,158781.7356321839
59500,103547.8275862069
129300,184419.89655172414
200000,194499.32183908045
129300,151911.0459770115
55368,80050.4367816092
237000,177075.8275862069
125000,135902.36781609195
208450,194499.32183908045
179400,159696.4252873563
71907,158973.28735632185
110600,124850.33333333333
145000,112851.20689655172
84053,50824.03448275862
120000,187441.3563218391
190000,155290.97701149425
240500,168226.41379310345
67979,93709.75862068965
258900,154519.4827586207
185900,163901.7356321839
225000,163901.7356321839
160000,163426.0804597701
115000,184419.89655172414
204500,175793.7356321839
237000,177075.8275862069
100000,118991.58620689655
106500,133023.7356321839
168400,162930.7356321839
140700,119928.62068965517
225000,194499.32183908045
175000,139440.5747126437
132600,194499.32183908045
140000,184419.89655172414
67672,88512.0459770115
135000,123545.59770114943
50000,113583.79310344828
200000,163901.7356321839
196000,163901.7356321839
61566,81070.24137931035
129300,152017.11494252874
260000,191648.27586206896
139500,194499.32183908045
175000,152017.11494252874
144000,177075.8275862069
130000,103547.8275862069
150000,162644.24137931035
139400,163901.7356321839
82528,88001.4827586207
43064,85642.091954023
107968,101724.27586206897
104300,149464.94252873564
191475,159696.4252873563
248100,204346.2988505747
150000,177075.8275862069
120000,124850.33333333333
130000,154519.4827586207
115830,159321.3563218391
153600,163901.7356321839
120000,155290.97701149425
130000,120216.94252873563
165000,133117.7356321839
130000,137016.72413793104
132320,152866.0459770115
190000,163901.7356321839
196000,194072.75862068965
109400,194499.32183908045
130900,139440.5747126437
63831,83841.3908045977
210000,194072.75862068965
151090,173788.54022988505
70000,103547.8275862069
95000,154519.4827586207
185900,184419.89655172414
130000,194072.75862068965
180000,154519.4827586207
155000,163164.2528735632
275300,155290.97701149425
126000,163901.7356321839
110000,121964.28735632185
216000,193244.4712643678
200000,194072.75862068965
48585,56564.89655172414
230000,177075.8275862069
200000,199866.27586206896
105000,139440.5747126437
201000,184653.2643678161
129300,133023.7356321839
247500,194499.32183908045
131000,163901.7356321839
119200,164961.77011494254
222750,184419.89655172414
130000,154519.4827586207
65000,96775.32183908045
142200,150152.4252873563
196000,193244.4712643678
120000,115256.45977011495
156000,204346.2988505747
148500,148962.75862068965
118600,124850.33333333333
106800,159696.4252873563
190000,152181.55172413794
125000,163901.7356321839
140100,184419.89655172414
300000,154004.2068965517
175000,204346.2988505747
48000,154580.33333333334
43187,59295.011494252874
61520,80050.4367816092
87200,146231.32183908045
175000,177075.8275862069
245100,195103.67816091955
129300,184419.89655172414
166000,204346.2988505747
104244,119928.62068965517
69741,86798.5632183908
156400,153374.908045977
164000,184419.89655172414
170000,177075.8275862069
255000,163901.7356321839
120000,163901.7356321839
168000,177075.8275862069
130000,116599.62068965517
110600,150452.55172413794
20000,179979.2988505747
142200,194499.32183908045
55368,93827.57471264368
100000,131570.88505747126
283200,194961.22988505746
136600,111389.58620689655
46000,112336.66666666667
275300,177075.8275862069
120000,137016.72413793104
120000,103547.8275862069
108000,133023.7356321839
265000,177075.8275862069
210000,144876.091954023
252000,163901.7356321839
168000,118517.1264367816
152000,135375.83908045976
238000,168298.0459770115
260600,139440.5747126437
100000,173064.06896551725
110037,87169.8275862069
144800,194499.32183908045
154500,119928.62068965517
243900,152866.0459770115
181500,184419.89655172414
206000,163901.7356321839
136000,191648.27586206896
175000,152507.24137931035
80000,119928.62068965517
212200,194961.22988505746
305000,154519.4827586207
106720,183493.0459770115
115000,163901.7356321839
205000,193244.4712643678
53984,150929.7011494253
65800,149464.94252873564
82000,152371.3448275862
106800,163901.7356321839
167560,177075.8275862069
162000,163901.7356321839
20000,117593.7356321839
162000,184419.89655172414
86000,141542.5287356322
155000,152866.0459770115
98432,95110.27586206897
210000,187441.3563218391
85000,103547.8275862069
73546,84358.67816091955
206000,103547.8275862069
142200,194499.32183908045
162000,154519.4827586207
241000,194499.32183908045
115000,163901.7356321839
115000,163901.7356321839
64781,54946.011494252874
113900,163901.7356321839
79976,86065.83908045977
67000,119928.62068965517
222405,194499.32183908045
190000,138130.7471264368
369120,93212.77011494253
67500,103547.8275862069
323300,194499.32183908045
149040,176925.06896551725
