Actual,Prediction
225500,158950.5401869159
220000,158950.5401869159
100000,158950.5401869159
168400,123501.06574394464
134000,129827.53361945637
204500,158950.5401869159
230000,174096.08556149734
165000,158950.5401869159
246000,174330.6935483871
138800,123501.06574394464
136000,179931.25
159300,196520.82882882882
43064,87261.40909090909
65000,90839.0625
123700,158950.5401869159
90000,158950.5401869159
136100,156649.63374485596
113000,129827.53361945637
204000,129827.53361945637
119000,197562.14102564103
79032,45444.788235294116
258000,179889.96366782006
212000,179889.96366782006
120000,129827.53361945637
198800,130338.41304347826
220000,179889.96366782006
105500,123501.06574394464
145000,129827.53361945637
156000,174096.08556149734
126000,174096.08556149734
200000,196520.82882882882
100000,182008.1914893617
66970,49205.16071428572
127300,179889.96366782006
122600,196520.82882882882
142000,197562.14102564103
140000,129827.53361945637
145000,179889.96366782006
55000,114464.0294117647
258500,158950.5401869159
103200,123501.06574394464
130000,121603.75
40000,58796.348837209305
287500,234166.66666666666
164000,196520.82882882882
51676,61015.91111111111
185100,158950.5401869159
110000,120131.30769230769
160000,121603.75
185000,160438.46153846153
60000,58796.348837209305
98010,129593.88636363637
199000,174330.6935483871
75038,45444.788235294116
212800,196520.82882882882
120000,179889.96366782006
65000,90839.0625
94000,128728.94736842105
73500,129827.53361945637
127000,114464.0294117647
188600,158950.5401869159
147600,106508.832
174500,158950.5401869159
179820,158950.5401869159
144000,179889.96366782006
160000,158950.5401869159
24000,129827.53361945637
83900,197562.14102564103
215000,179889.96366782006
150000,174330.6935483871
160000,158950.5401869159
331640,197562.14102564103
92280,87261.40909090909
160000,158950.5401869159
147000,129827.53361945637
185000,156649.63374485596
120000,197562.14102564103
73824,184560.0
142400,158950.5401869159
72500,82097.03225806452
225300,182008.1914893617
104300,139607.8431372549
323300,197562.14102564103
260000,156649.63374485596
73824,87261.40909090909
168700,174330.6935483871
153400,197562.14102564103
138860,123501.06574394464
185900,123501.06574394464
260000,197562.14102564103
184000,195292.325
40400,82097.03225806452
101570,156649.63374485596
165000,195292.325
261500,162350.0
222200,196520.82882882882
231250,158950.5401869159
245000,158950.5401869159
80000,90839.0625
120000,179889.96366782006
27317,31520.0
48000,79250.0
122000,123501.06574394464
220000,129827.53361945637
122000,179889.96366782006
190000,179889.96366782006
267720,197562.14102564103
260000,197562.14102564103
80000,105699.36805555556
160000,158950.5401869159
240500,123501.06574394464
219535,158950.5401869159
244000,129827.53361945637
120500,158950.5401869159
129300,179889.96366782006
184000,158950.5401869159
222200,196520.82882882882
110000,174096.08556149734
169000,196520.82882882882
258750,158950.5401869159
160000,105699.36805555556
92280,49205.16071428572
183310,129827.53361945637
95000,82097.03225806452
58400,158950.5401869159
284310,158950.5401869159
164000,158950.5401869159
129300,156649.63374485596
297500,215024.47222222222
85000,105699.36805555556
199000,197562.14102564103
248700,174330.6935483871
102200,178200.0
329700,179889.96366782006
130000,196520.82882882882
133000,129827.53361945637
130000,114464.0294117647
60000,82097.03225806452
200000,182008.1914893617
122000,179889.96366782006
105000,129593.88636363637
196000,196520.82882882882
112900,120131.30769230769
192000,196520.82882882882
160000,158950.5401869159
65000,105699.36805555556
200000,161396.12903225806
149500,90839.0625
204500,197562.14102564103
158400,179889.96366782006
170000,197562.14102564103
135000,174330.6935483871
214200,158950.5401869159
170000,197562.14102564103
175000,158950.5401869159
160000,129827.53361945637
140000,196520.82882882882
75000,123501.06574394464
146000,158950.5401869159
147000,129593.88636363637
130000,129827.53361945637
258800,174330.6935483871
245100,196520.82882882882
180000,158950.5401869159
199200,174330.6935483871
110000,158950.5401869159
92350,87261.40909090909
63967,83000.0
175000,129827.53361945637
197000,158950.5401869159
69344,45444.788235294116
147100,158950.5401869159
142600,196520.82882882882
206000,106508.832
90000,58796.348837209305
138000,174096.08556149734
152000,197562.14102564103
231250,158950.5401869159
50000,30000.0
98000,84333.33333333333
115000,293640.0
200000,174096.08556149734
108000,174330.6935483871
294000,197562.14102564103
195000,129827.53361945637
115500,160438.46153846153
153000,129827.53361945637
150000,121603.75
94560,75269.31683168317
111400,129827.53361945637
200000,158950.5401869159
130000,174096.08556149734
80000,82097.03225806452
200000,197562.14102564103
54000,129827.53361945637
299500,196520.82882882882
130000,197562.14102564103
260000,196520.82882882882
176000,197562.14102564103
100000,129827.53361945637
142200,129827.53361945637
108000,158950.5401869159
120000,158950.5401869159
109280,114464.0294117647
90000,129827.53361945637
160000,105699.36805555556
130000,158950.5401869159
119250,197562.14102564103
84000,174330.6935483871
86128,75269.31683168317
177000,120131.30769230769
172100,179889.96366782006
272550,156649.63374485596
127000,120131.30769230769
140000,179889.96366782006
196000,195292.325
150000,197562.14102564103
146000,174330.6935483871
210000,174096.08556149734
142800,195292.325
86720,121603.75
124234,105699.36805555556
67672,93447.13235294117
120350,121603.75
133200,174096.08556149734
139000,174096.08556149734
33609,46597.0
300000,179889.96366782006
102000,158950.5401869159
110000,129827.53361945637
142200,197562.14102564103
247500,197562.14102564103
126800,158950.5401869159
75000,121603.75
81800,158950.5401869159
175000,158950.5401869159
150000,58796.348837209305
145000,105699.36805555556
204500,129827.53361945637
140000,174096.08556149734
150000,120131.30769230769
198200,174096.08556149734
248100,196520.82882882882
135000,114464.0294117647
138900,158950.5401869159
110400,130338.41304347826
155000,179889.96366782006
254000,197562.14102564103
85000,88725.41666666667
185900,179889.96366782006
80000,106508.832
150000,106508.832
180000,174096.08556149734
125000,129827.53361945637
167500,129593.88636363637
160000,174096.08556149734
150000,156649.63374485596
115607,196520.82882882882
297300,197562.14102564103
245100,196520.82882882882
126000,158950.5401869159
160000,105699.36805555556
172200,197562.14102564103
115000,158950.5401869159
115000,158950.5401869159
232000,158950.5401869159
130000,129827.53361945637
342300,162350.0
197000,158950.5401869159
185800,158950.5401869159
185900,129827.53361945637
145000,197562.14102564103
36643,49205.16071428572
70000,105699.36805555556
252000,158950.5401869159
180000,174330.6935483871
145000,130338.41304347826
75000,123501.06574394464
73546,51032.0
112000,130338.41304347826
129300,179889.96366782006
120000,196520.82882882882
110000,121603.75
230000,182008.1914893617
155000,106508.832
122720,123501.06574394464
152022,197562.14102564103
138000,158950.5401869159
190000,158950.5401869159
162000,179889.96366782006
72000,85833.33333333333
84000,129827.53361945637
184800,158950.5401869159
24165,21425.0
200000,160438.46153846153
168400,158950.5401869159
242000,215024.47222222222
70000,129827.53361945637
235000,160438.46153846153
208500,179889.96366782006
174500,215024.47222222222
108000,123501.06574394464
115500,129827.53361945637
123400,156649.63374485596
170000,158950.5401869159
116480,129827.53361945637
172256,114412.85
99750,114464.0294117647
175000,182008.1914893617
110000,158950.5401869159
107968,114412.85
72000,106508.832
90700,158950.5401869159
179500,158950.5401869159
222200,196520.82882882882
136000,196520.82882882882
187415,179889.96366782006
142200,182008.1914893617
209100,158950.5401869159
130000,158640.0
49216,49205.16071428572
188200,179889.96366782006
202000,158950.5401869159
160000,129827.53361945637
145000,129827.53361945637
72212,75269.31683168317
149600,129827.53361945637
190000,197562.14102564103
220110,158950.5401869159
120350,123501.06574394464
133000,158950.5401869159
43187,45444.788235294116
38000,156649.63374485596
175950,114464.0294117647
142200,197562.14102564103
80000,123878.27586206897
105700,158950.5401869159
95000,129827.53361945637
172000,156649.63374485596
137500,179889.96366782006
156400,179889.96366782006
80000,105699.36805555556
156868,195292.325
115000,158950.5401869159
40000,82097.03225806452
112000,129827.53361945637
225000,174096.08556149734
200000,193387.77777777778
57000,105699.36805555556
119700,197562.14102564103
132600,197562.14102564103
200000,129593.88636363637
86000,105699.36805555556
180000,158950.5401869159
172200,129827.53361945637
64980,123878.27586206897
44640,129827.53361945637
170000,158950.5401869159
216000,158950.5401869159
125000,129827.53361945637
176000,179889.96366782006
230000,193387.77777777778
129000,120131.30769230769
159200,156649.63374485596
64000,150000.0
70900,106508.832
193500,158950.5401869159
107968,70033.0
168800,174096.08556149734
185000,24000.0
100000,129827.53361945637
80000,158950.5401869159
212000,197562.14102564103
104300,139607.8431372549
141000,158950.5401869159
100000,133611.25
142000,123501.06574394464
253000,197562.14102564103
153667,45444.788235294116
102100,158950.5401869159
104697,75269.31683168317
169000,158950.5401869159
116300,179889.96366782006
162000,158950.5401869159
162500,160438.46153846153
204500,163617.39130434784
104584,93447.13235294117
155000,105699.36805555556
113000,158950.5401869159
130000,186617.18181818182
167200,174096.08556149734
172000,158950.5401869159
62442,93447.13235294117
80000,90839.0625
253750,196520.82882882882
94035,82097.03225806452
63750,105699.36805555556
330000,254400.0
140100,197562.14102564103
79000,133611.25
203000,174096.08556149734
230000,123501.06574394464
129562,57357.28571428572
129000,158950.5401869159
124000,129827.53361945637
63000,158950.5401869159
70000,158950.5401869159
267720,238171.11538461538
57000,100000.0
180000,193387.77777777778
270000,179889.96366782006
250800,161396.12903225806
130000,182008.1914893617
119000,120131.30769230769
245100,196520.82882882882
210398,93447.13235294117
179000,129827.53361945637
128000,158950.5401869159
151000,158950.5401869159
204600,197562.14102564103
52500,105699.36805555556
275500,179889.96366782006
189750,140250.0
214300,129827.53361945637
260000,196520.82882882882
134236,179889.96366782006
123750,158950.5401869159
85000,129827.53361945637
106250,129827.53361945637
231000,197562.14102564103
175000,174096.08556149734
236000,215024.47222222222
213660,158096.0
114080,179889.96366782006
245000,158950.5401869159
118440,246400.0
184000,197562.14102564103
82500,115000.0
140000,129827.53361945637
130000,158950.5401869159
227700,197562.14102564103
81838,75269.31683168317
135000,158950.5401869159
184700,179889.96366782006
261500,196520.82882882882
145000,220598.5909090909
147000,158950.5401869159
239748,179889.96366782006
140000,129827.53361945637
132192,158950.5401869159
129300,156649.63374485596
166000,129827.53361945637
169000,129827.53361945637
280700,164615.38461538462
145000,158950.5401869159
226600,197562.14102564103
122200,129827.53361945637
100000,129827.53361945637
113900,158950.5401869159
105000,90839.0625
180000,196520.82882882882
196000,158950.5401869159
162500,129827.53361945637
258750,193387.77777777778
150000,179889.96366782006
93300,197562.14102564103
81500,158950.5401869159
168400,158950.5401869159
185000,129827.53361945637
92280,93447.13235294117
55000,150000.0
80000,129827.53361945637
191765,179889.96366782006
100000,123501.06574394464
115100,196520.82882882882
190400,196520.82882882882
212000,197562.14102564103
150000,105699.36805555556
185000,139607.8431372549
82500,129827.53361945637
100000,129827.53361945637
252000,158950.5401869159
200000,196520.82882882882
55000,129827.53361945637
142000,196520.82882882882
150000,196520.82882882882
135000,123501.06574394464
45555,58796.348837209305
63040,75269.31683168317
98432,61015.91111111111
111600,179889.96366782006
430967,61015.91111111111
256000,174330.6935483871
80000,123501.06574394464
135000,179889.96366782006
104584,87261.40909090909
146115,158950.5401869159
191475,156649.63374485596
188800,197562.14102564103
100000,133611.25
147100,179889.96366782006
151800,196520.82882882882
249500,195292.325
198000,197562.14102564103
77300,105699.36805555556
145000,121603.75
153799,93447.13235294117
73824,87261.40909090909
105000,179889.96366782006
250000,158950.5401869159
145000,123501.06574394464
202000,129593.88636363637
175000,158950.5401869159
140000,164820.37735849057
80000,99818.88888888889
83171,87261.40909090909
180000,156649.63374485596
236500,179889.96366782006
192000,196520.82882882882
152000,179889.96366782006
155850,196520.82882882882
84800,158950.5401869159
110000,160438.46153846153
120000,129827.53361945637
77684,84949.0
90000,105699.36805555556
205600,158950.5401869159
26005,87261.40909090909
73824,93686.33333333333
50000,82097.03225806452
134000,129827.53361945637
125000,106508.832
145900,179889.96366782006
16455,19434.0
126500,121603.75
90000,158950.5401869159
222200,179931.25
136000,179931.25
175000,129827.53361945637
194500,179889.96366782006
140000,164615.38461538462
148800,158950.5401869159
38868,45444.788235294116
200000,196520.82882882882
188000,174096.08556149734
87500,129827.53361945637
185900,123501.06574394464
213300,156649.63374485596
70000,179889.96366782006
104000,174096.08556149734
63980,75269.31683168317
204500,197562.14102564103
195400,174330.6935483871
255000,24000.0
100000,123501.06574394464
284050,197562.14102564103
120160,197562.14102564103
246080,203016.0
154000,179889.96366782006
200000,158950.5401869159
75000,129827.53361945637
161900,179889.96366782006
90000,129827.53361945637
241000,158950.5401869159
115000,158950.5401869159
109000,133611.25
189650,174330.6935483871
254000,197562.14102564103
160000,158950.5401869159
310000,215024.47222222222
150550,158950.5401869159
100000,129827.53361945637
135000,158950.5401869159
196000,196520.82882882882
85700,123501.06574394464
185000,179889.96366782006
101500,121603.75
150000,196520.82882882882
83000,121603.75
224000,197562.14102564103
127950,179889.96366782006
110000,129827.53361945637
205000,195292.325
140358,93447.13235294117
310000,215024.47222222222
115000,129827.53361945637
120000,158950.5401869159
66022,75269.31683168317
65000,90839.0625
152300,197562.14102564103
170884,129827.53361945637
180000,158950.5401869159
210000,158950.5401869159
169000,123501.06574394464
109280,158950.5401869159
202000,179889.96366782006
245000,156649.63374485596
127075,121603.75
110000,90839.0625
220000,197562.14102564103
73546,66130.6
385000,220598.5909090909
100000,179889.96366782006
92280,93447.13235294117
55000,106508.832
323300,196520.82882882882
204500,197562.14102564103
170000,196520.82882882882
136000,179889.96366782006
109400,158950.5401869159
145000,158950.5401869159
107968,57357.28571428572
150000,129827.53361945637
110000,121603.75
105200,158950.5401869159
130000,156649.63374485596
144854,158950.5401869159
62000,123501.06574394464
140000,129827.53361945637
185900,179889.96366782006
236900,156649.63374485596
160000,174096.08556149734
132000,123501.06574394464
21593,37248.5
172750,115000.0
75000,158950.5401869159
55410,75269.31683168317
230000,197562.14102564103
90000,158950.5401869159
92700,105699.36805555556
187500,158950.5401869159
115000,129827.53361945637
245000,156649.63374485596
161800,158950.5401869159
185900,163617.39130434784
165000,129827.53361945637
81400,105699.36805555556
245700,197562.14102564103
136000,196520.82882882882
200000,156649.63374485596
175000,195292.325
120000,129827.53361945637
61541,45444.788235294116
331640,197562.14102564103
95746,75269.31683168317
101570,158950.5401869159
206000,158950.5401869159
73500,129827.53361945637
85000,158950.5401869159
81500,129827.53361945637
140000,158950.5401869159
115000,164820.37735849057
272400,196520.82882882882
81500,129827.53361945637
105000,114464.0294117647
174500,160438.46153846153
141525,156649.63374485596
155000,156649.63374485596
225000,179889.96366782006
100000,121603.75
61800,82097.03225806452
210000,179889.96366782006
165000,105699.36805555556
199000,158950.5401869159
110000,129827.53361945637
95012,75269.31683168317
166600,197562.14102564103
50000,158950.5401869159
167954,160438.46153846153
115000,158950.5401869159
145900,196520.82882882882
67723,87261.40909090909
64090,87261.40909090909
123900,174096.08556149734
60000,129827.53361945637
200000,158950.5401869159
153400,197562.14102564103
100000,158950.5401869159
220000,156649.63374485596
224250,179889.96366782006
169000,120131.30769230769
165000,156649.63374485596
140100,197562.14102564103
105000,121603.75
155000,158950.5401869159
192000,196520.82882882882
110736,87261.40909090909
140000,158950.5401869159
60000,84333.33333333333
58400,129827.53361945637
56738,75269.31683168317
56500,100000.0
155000,158950.5401869159
52533,53697.857142857145
150000,38750.0
57223,66130.6
164996,174330.6935483871
105000,164615.38461538462
131300,158950.5401869159
106800,179889.96366782006
190000,158950.5401869159
222200,196520.82882882882
156400,196520.82882882882
230797,220598.5909090909
90000,106508.832
190000,197562.14102564103
84000,158950.5401869159
101000,174096.08556149734
150000,123501.06574394464
166000,197562.14102564103
108308,158950.5401869159
200000,197562.14102564103
135000,105699.36805555556
282000,158950.5401869159
184950,197562.14102564103
225000,156649.63374485596
39372,87261.40909090909
160000,158950.5401869159
151600,238171.11538461538
126800,158950.5401869159
202800,139607.8431372549
163625,158950.5401869159
86000,115000.0
166000,129827.53361945637
210000,195292.325
139700,158950.5401869159
157550,128728.94736842105
176000,196520.82882882882
100000,133611.25
258700,179889.96366782006
323300,179889.96366782006
113000,121603.75
155000,158950.5401869159
119000,120131.30769230769
170000,158950.5401869159
125000,129827.53361945637
136000,121603.75
249300,179931.25
200000,174330.6935483871
182000,158950.5401869159
140000,135572.72727272726
100000,158950.5401869159
114047,93447.13235294117
33246,49205.16071428572
259000,164820.37735849057
170000,106508.832
226700,158950.5401869159
129300,179889.96366782006
70000,123501.06574394464
129300,179889.96366782006
150450,164615.38461538462
160000,158950.5401869159
205600,158950.5401869159
123040,87261.40909090909
130000,174096.08556149734
295000,179889.96366782006
192000,129827.53361945637
144854,158950.5401869159
129300,179889.96366782006
158677,174096.08556149734
88654,75269.31683168317
200000,197562.14102564103
89306,87261.40909090909
225300,197562.14102564103
173000,156649.63374485596
48000,150000.0
83171,49205.16071428572
153550,158950.5401869159
178600,158950.5401869159
59500,106508.832
129300,179889.96366782006
200000,197562.14102564103
129300,129827.53361945637
55368,61015.91111111111
237000,174096.08556149734
125000,105699.36805555556
208450,197562.14102564103
179400,156649.63374485596
71907,105699.36805555556
110600,123501.06574394464
145000,106508.832
84053,66130.6
120000,196520.82882882882
190000,158950.5401869159
240500,158950.5401869159
67979,87261.40909090909
258900,158950.5401869159
185900,158950.5401869159
225000,158950.5401869159
160000,156649.63374485596
115000,179889.96366782006
204500,163617.39130434784
237000,174096.08556149734
100000,133611.25
106500,129827.53361945637
168400,158950.5401869159
140700,121603.75
225000,197562.14102564103
175000,129827.53361945637
132600,197562.14102564103
140000,179889.96366782006
67672,87261.40909090909
135000,84333.33333333333
50000,150000.0
200000,158950.5401869159
196000,158950.5401869159
61566,93447.13235294117
129300,158950.5401869159
260000,196520.82882882882
139500,197562.14102564103
175000,158950.5401869159
144000,174096.08556149734
130000,106508.832
150000,174330.6935483871
139400,158950.5401869159
82528,49205.16071428572
43064,87261.40909090909
107968,93447.13235294117
104300,139607.8431372549
191475,156649.63374485596
248100,196520.82882882882
150000,174096.08556149734
120000,123501.06574394464
130000,158950.5401869159
115830,160438.46153846153
153600,158950.5401869159
120000,158950.5401869159
130000,129827.53361945637
165000,129827.53361945637
130000,130338.41304347826
132320,158950.5401869159
190000,158950.5401869159
196000,196520.82882882882
109400,197562.14102564103
130900,129827.53361945637
63831,93447.13235294117
210000,196520.82882882882
151090,158950.5401869159
70000,106508.832
95000,158950.5401869159
185900,179889.96366782006
130000,196520.82882882882
180000,158950.5401869159
155000,193387.77777777778
275300,158950.5401869159
126000,158950.5401869159
110000,120131.30769230769
216000,196520.82882882882
200000,196520.82882882882
48585,45444.788235294116
230000,174096.08556149734
200000,197562.14102564103
105000,129827.53361945637
201000,174330.6935483871
129300,129827.53361945637
247500,197562.14102564103
131000,158950.5401869159
119200,105699.36805555556
222750,179889.96366782006
130000,158950.5401869159
65000,90839.0625
142200,129827.53361945637
196000,196520.82882882882
120000,122120.35714285714
156000,196520.82882882882
148500,129827.53361945637
118600,123501.06574394464
106800,156649.63374485596
190000,158950.5401869159
125000,158950.5401869159
140100,179889.96366782006
300000,88725.41666666667
175000,196520.82882882882
48000,79250.0
43187,28476.0
61520,61015.91111111111
87200,129593.88636363637
175000,174096.08556149734
245100,196520.82882882882
129300,179889.96366782006
166000,196520.82882882882
104244,121603.75
69741,75269.31683168317
156400,156649.63374485596
164000,179889.96366782006
170000,174096.08556149734
255000,158950.5401869159
120000,158950.5401869159
168000,174096.08556149734
130000,129827.53361945637
110600,129593.88636363637
20000,58796.348837209305
142200,197562.14102564103
55368,87261.40909090909
100000,85833.33333333333
283200,197562.14102564103
136600,114464.0294117647
46000,150000.0
275300,174096.08556149734
120000,130338.41304347826
120000,106508.832
108000,129827.53361945637
265000,174096.08556149734
210000,171654.73684210525
252000,158950.5401869159
168000,78400.0
152000,129593.88636363637
238000,174096.08556149734
260600,129827.53361945637
100000,195112.5
110037,49205.16071428572
144800,197562.14102564103
154500,121603.75
243900,158950.5401869159
181500,179889.96366782006
206000,158950.5401869159
136000,196520.82882882882
175000,135572.72727272726
80000,121603.75
212200,197562.14102564103
305000,158950.5401869159
106720,182008.1914893617
115000,158950.5401869159
205000,196520.82882882882
53984,93447.13235294117
65800,139607.8431372549
82000,105699.36805555556
106800,158950.5401869159
167560,174096.08556149734
162000,158950.5401869159
20000,45000.0
162000,179889.96366782006
86000,158950.5401869159
155000,158950.5401869159
98432,93447.13235294117
210000,196520.82882882882
85000,106508.832
73546,75269.31683168317
206000,106508.832
142200,197562.14102564103
162000,158950.5401869159
241000,197562.14102564103
115000,158950.5401869159
115000,158950.5401869159
64781,45444.788235294116
113900,158950.5401869159
79976,87261.40909090909
67000,121603.75
222405,197562.14102564103
190000,129827.53361945637
369120,184560.0
67500,106508.832
323300,197562.14102564103
149040,158950.5401869159
128000,158950.5401869159
110600,123501.06574394464
143000,158950.5401869159
185000,158950.5401869159
178000,174096.08556149734
90000,123501.06574394464
67672,75269.31683168317
160000,127094.66666666667
280000,197562.14102564103
160000,158950.5401869159
212800,179889.96366782006
156400,179889.96366782006
245000,158950.5401869159
295490,179889.96366782006
75648,75269.31683168317
120000,106508.832
211000,196520.82882882882
260000,129827.53361945637
160000,179889.96366782006
162500,129827.53361945637
330000,193387.77777777778
128875,158950.5401869159
135000,129827.53361945637
152000,179889.96366782006
120000,129827.53361945637
220000,196520.82882882882
283000,179889.96366782006
161500,121603.75
110000,121603.75
189400,122120.35714285714
65000,133611.25
197600,174096.08556149734
175000,174096.08556149734
190000,196520.82882882882
202500,158950.5401869159
241300,139607.8431372549
