Actual,Prediction
115000,162397.49568258238
36912,87745.73672290638
210000,174323.02396135477
123000,156363.6044997451
233000,198332.31137759116
70000,124821.83885321837
70000,118369.19734736095
232200,198332.31137759116
121788,55792.6026383374
148750,179007.69417038225
180000,179007.69417038225
125404,47909.065181384365
180000,198332.31137759116
125000,144979.82432341238
188800,198332.31137759116
215300,139813.65652719606
110000,134898.5522840087
260000,196030.44984487683
148000,129993.4986479908
385000,162397.49568258238
170000,201843.54842962755
245000,174323.02396135477
110000,270420.2388357331
150260,144237.92330171404
201450,159836.66224816744
225000,174323.02396135477
222200,196030.44984487683
249600,184962.8540241728
145000,159734.6777125274
217000,159836.66224816744
145000,162397.49568258238
138700,198332.31137759116
283780,279336.98530212254
157550,162397.49568258238
225000,179007.69417038225
136000,161341.52295296369
99000,129993.4986479908
184000,179007.69417038225
136000,149143.74078909823
245100,237224.20857608278
139500,179007.69417038225
185900,155669.09163903893
103691,108710.89441965941
260000,196030.44984487683
133300,162397.49568258238
135000,137959.9839451231
250500,198332.31137759116
127075,89670.26162070881
106000,163462.1724142018
225500,162397.49568258238
220000,162397.49568258238
100000,155039.62458805044
168400,123586.50547710992
134000,107097.09184168861
204500,162397.49568258238
230000,174323.02396135477
165000,150395.66592181203
246000,181002.44968672842
138800,123586.50547710992
136000,180966.73548976454
159300,201843.54842962755
43064,87745.73672290638
65000,89670.26162070881
123700,162609.77131136
90000,102709.62879531714
136100,155669.09163903893
113000,133005.76025067526
204000,124821.83885321837
119000,198332.31137759116
79032,55792.6026383374
258000,179007.69417038225
212000,179007.69417038225
120000,139395.71139273306
198800,130345.40074793491
220000,179007.69417038225
105500,123586.50547710992
145000,166396.6116342498
156000,174177.80376470453
126000,174323.02396135477
200000,200671.64038505635
100000,183674.2867454952
66970,54013.91631347854
127300,177784.61024841823
122600,158366.02813946697
142000,198332.31137759116
140000,124821.83885321837
145000,179007.69417038225
55000,113848.45149807112
258500,163960.49112495012
103200,123586.50547710992
130000,121773.33815201833
40000,91696.47341477365
287500,221713.73855636112
164000,209071.08757996804
51676,50621.166931406275
185100,159836.66224816744
110000,120024.49062506219
160000,121773.33815201833
185000,159734.6777125274
60000,76319.38132315919
98010,106219.34518194023
199000,132674.21985055067
75038,60855.807722924976
212800,156903.16348930236
120000,179007.69417038225
65000,89670.26162070881
94000,129128.27200413411
73500,99752.26449572344
127000,113848.45149807112
188600,162397.49568258238
147600,106834.67716368935
174500,161341.52295296369
179820,163462.1724142018
144000,179007.69417038225
160000,159836.66224816744
24000,118679.03074416929
83900,219515.86112759178
215000,179007.69417038225
150000,168683.53026888968
160000,162397.49568258238
331640,198332.31137759116
92280,62590.477261517386
160000,149143.74078909823
147000,127276.50062094141
185000,156363.6044997451
120000,199984.92996714741
73824,127555.36861359348
142400,163462.1724142018
72500,83511.96390158092
225300,183674.2867454952
104300,140463.00631812334
323300,198332.31137759116
260000,156363.6044997451
73824,87745.73672290638
168700,186340.87769369828
153400,198332.31137759116
138860,123586.50547710992
185900,123586.50547710992
260000,198332.31137759116
184000,187708.3206045199
40400,83998.92331553776
101570,156363.6044997451
165000,229290.77917571232
261500,169742.10309519494
222200,196030.44984487683
231250,156038.43754604436
245000,159836.66224816744
80000,89670.26162070881
120000,179007.69417038225
27317,29466.899135236024
48000,68682.56909152692
122000,123586.50547710992
220000,139395.71139273306
122000,179007.69417038225
190000,179007.69417038225
267720,198332.31137759116
260000,198332.31137759116
80000,93851.40195859625
160000,170711.5244570997
240500,123586.50547710992
219535,159836.66224816744
244000,169335.71585484216
120500,159836.66224816744
129300,179007.69417038225
184000,162397.49568258238
222200,196030.44984487683
110000,174323.02396135477
169000,237224.20857608278
258750,159836.66224816744
160000,137946.51980925657
92280,52550.741246064885
183310,129993.4986479908
95000,83511.96390158092
58400,162397.49568258238
284310,162397.49568258238
164000,149143.74078909823
129300,155669.09163903893
297500,229329.20805234098
85000,137959.9839451231
199000,188338.83278373835
248700,169590.7184337247
102200,169362.35307922916
329700,179007.69417038225
130000,147655.99643428868
133000,129993.4986479908
130000,113848.45149807112
60000,82389.86699146585
200000,183674.2867454952
122000,179007.69417038225
105000,130385.45979665952
196000,197131.62430680773
112900,120024.49062506219
192000,197131.62430680773
160000,163462.1724142018
65000,110398.09925200132
200000,170254.73885514904
149500,89670.26162070881
204500,198332.31137759116
158400,179007.69417038225
170000,212904.55836303785
135000,149143.51333664462
214200,163462.1724142018
170000,198332.31137759116
175000,162397.49568258238
160000,133919.1496169071
140000,200671.64038505635
75000,123586.50547710992
146000,162397.49568258238
147000,133131.45739870853
130000,127276.50062094141
258800,186153.42792076952
245100,237224.20857608278
180000,159836.66224816744
199200,186153.42792076952
110000,136872.4053083161
92350,108354.82253898412
63967,123627.91530794675
175000,139395.71139273306
197000,149143.74078909823
69344,54572.107007987266
147100,161341.52295296369
142600,201843.54842962755
206000,106834.67716368935
90000,78959.33633442967
138000,174323.02396135477
152000,198332.31137759116
231250,139155.12571240094
50000,47321.658667660595
98000,95190.64440170443
115000,270420.2388357331
200000,174323.02396135477
108000,145611.74902928766
294000,198332.31137759116
195000,129993.4986479908
115500,159734.6777125274
153000,155217.12103393217
150000,121773.33815201833
94560,58389.22782082467
111400,129993.4986479908
200000,159836.66224816744
130000,174323.02396135477
80000,83511.96390158092
200000,199984.92996714741
54000,132089.63051455005
299500,237224.20857608278
130000,198332.31137759116
260000,196030.44984487683
176000,198332.31137759116
100000,118679.03074416929
142200,139395.71139273306
108000,154057.6100175462
120000,155039.62458805044
109280,113848.45149807112
90000,139395.71139273306
160000,106267.54616031337
130000,155039.62458805044
119250,198332.31137759116
84000,188100.82878811206
86128,68752.02212972363
177000,120024.49062506219
172100,179007.69417038225
272550,156363.6044997451
127000,120024.49062506219
140000,179007.69417038225
196000,187708.3206045199
150000,199984.92996714741
146000,186153.42792076952
210000,174323.02396135477
142800,187708.3206045199
86720,121773.33815201833
124234,98360.49493450337
67672,85652.25739192673
120350,121773.33815201833
133200,174323.02396135477
139000,174323.02396135477
33609,37551.313435905555
300000,179007.69417038225
102000,162397.49568258238
110000,136168.9319029264
142200,198332.31137759116
247500,198332.31137759116
126800,159836.66224816744
75000,121773.33815201833
81800,161341.52295296369
175000,155039.62458805044
150000,83793.15906883721
145000,137946.51980925657
204500,139395.71139273306
140000,174323.02396135477
150000,120024.49062506219
198200,174323.02396135477
248100,185394.78120090516
135000,113848.45149807112
138900,150234.02825971867
110400,130345.40074793491
155000,179007.69417038225
254000,198332.31137759116
85000,110214.81576145174
185900,179007.69417038225
80000,106834.67716368935
150000,106834.67716368935
180000,174323.02396135477
125000,114842.20466409062
167500,130385.45979665952
160000,174323.02396135477
150000,155669.09163903893
115607,200671.64038505635
297300,199984.92996714741
245100,237224.20857608278
126000,155039.62458805044
160000,137946.51980925657
172200,198332.31137759116
115000,149209.2892894888
115000,163462.1724142018
232000,162397.49568258238
130000,124821.83885321837
342300,169742.10309519494
197000,149143.74078909823
185800,149718.938639681
185900,129993.4986479908
145000,189435.46597875626
36643,53035.56621354658
70000,98958.4823998369
252000,162397.49568258238
180000,181002.44968672842
145000,130345.40074793491
75000,123586.50547710992
73546,51347.035795356576
112000,130345.40074793491
129300,179007.69417038225
120000,201843.54842962755
110000,121773.33815201833
230000,183674.2867454952
155000,106834.67716368935
122720,123586.50547710992
152022,198332.31137759116
138000,120753.5085857853
190000,126797.41632285275
162000,179007.69417038225
72000,169085.85422415278
84000,129358.23217811383
184800,162397.49568258238
24165,37629.803203349475
200000,159734.6777125274
168400,132109.97133418266
242000,229329.20805234098
70000,124821.83885321837
235000,159734.6777125274
208500,179007.69417038225
174500,210238.7057808179
108000,123586.50547710992
115500,99752.26449572344
123400,155669.09163903893
170000,163462.1724142018
116480,129929.18950596979
172256,123912.55604383595
99750,113848.45149807112
175000,183674.2867454952
110000,184007.97719277852
107968,95317.36131611059
72000,106834.67716368935
90700,161341.52295296369
179500,149143.74078909823
222200,196030.44984487683
136000,196030.44984487683
187415,179007.69417038225
142200,183674.2867454952
209100,162513.0032080512
130000,151982.66355029517
49216,52550.741246064885
188200,179007.69417038225
202000,159836.66224816744
160000,124821.83885321837
145000,136174.89526005744
72212,88074.37628437518
149600,129993.4986479908
190000,199984.92996714741
220110,155039.62458805044
120350,123586.50547710992
133000,162397.49568258238
43187,47828.82748988629
38000,156363.6044997451
175950,113848.45149807112
142200,198332.31137759116
80000,99131.40084868885
105700,159836.66224816744
95000,129993.4986479908
172000,156363.6044997451
137500,179007.69417038225
156400,179007.69417038225
80000,122164.07784621629
156868,194879.86684144512
115000,162397.49568258238
40000,80703.93333047291
112000,137203.9110448432
225000,174323.02396135477
200000,185429.3153043863
57000,99575.81715479
119700,198332.31137759116
132600,198332.31137759116
200000,119007.98614270921
86000,107428.13682216873
180000,184007.97719277852
172200,129358.23217811383
64980,99131.40084868885
44640,74074.88777667547
170000,155039.62458805044
216000,155039.62458805044
125000,129993.4986479908
176000,179007.69417038225
230000,215078.31086929227
129000,120024.49062506219
159200,139813.65652719606
64000,88618.0010668729
70900,106834.67716368935
193500,159836.66224816744
107968,87702.15236222222
168800,174323.02396135477
185000,108606.7711940723
100000,137203.9110448432
80000,162397.49568258238
212000,219515.86112759178
104300,140463.00631812334
141000,162397.49568258238
100000,130851.84608996016
142000,123586.50547710992
253000,199984.92996714741
153667,52296.28870010386
102100,149143.74078909823
104697,78526.36318958315
169000,162397.49568258238
116300,179007.69417038225
162000,163462.1724142018
162500,159734.6777125274
204500,163450.44752572745
104584,98349.73361752824
155000,137946.51980925657
113000,161341.52295296369
130000,177915.42087740698
167200,174323.02396135477
172000,159836.66224816744
62442,97079.0688240844
80000,89670.26162070881
253750,189176.78941391959
94035,80703.93333047291
63750,100772.67573527583
330000,246403.0232119441
140100,198332.31137759116
79000,130851.84608996016
203000,174323.02396135477
230000,123586.50547710992
129562,100423.77408612438
129000,162397.49568258238
124000,132887.63726675694
63000,173125.8945908262
70000,99946.05768008578
267720,238075.64211067616
57000,89203.03480492155
180000,215078.31086929227
270000,179007.69417038225
250800,160492.72959073877
130000,183674.2867454952
119000,120024.49062506219
245100,237224.20857608278
210398,115123.62394178721
179000,144979.82432341238
128000,159836.66224816744
151000,156038.43754604436
204600,198332.31137759116
52500,106267.54616031337
275500,179007.69417038225
189750,130272.14227036024
214300,129993.4986479908
260000,196030.44984487683
134236,179007.69417038225
123750,163462.1724142018
85000,128442.98527662773
106250,139395.71139273306
231000,198332.31137759116
175000,174323.02396135477
236000,210238.7057808179
213660,167469.67863088983
114080,179007.69417038225
245000,156038.43754604436
118440,260683.7327568564
184000,199984.92996714741
82500,133224.64141990498
140000,127715.56031912779
130000,162397.49568258238
227700,199984.92996714741
81838,83027.07780068173
135000,173125.8945908262
184700,179007.69417038225
261500,181779.06680573424
145000,220465.45869191954
147000,161341.52295296369
239748,179007.69417038225
140000,135659.60496540292
132192,159836.66224816744
129300,155669.09163903893
166000,129993.4986479908
169000,129993.4986479908
280700,162070.8992827853
145000,162397.49568258238
226600,198332.31137759116
122200,139395.71139273306
100000,136174.89526005744
113900,170711.5244570997
105000,89670.26162070881
180000,201843.54842962755
196000,163462.1724142018
162500,129993.4986479908
258750,185429.3153043863
150000,179007.69417038225
93300,198332.31137759116
81500,162397.49568258238
168400,162397.49568258238
185000,114566.5258753241
92280,89207.25120038918
55000,89025.77888633197
80000,118679.03074416929
191765,179007.69417038225
100000,123586.50547710992
115100,196030.44984487683
190400,200671.64038505635
212000,198332.31137759116
150000,137946.51980925657
185000,140463.00631812334
82500,128238.68304178474
100000,139395.71139273306
252000,162397.49568258238
200000,201843.54842962755
55000,139395.71139273306
142000,197131.62430680773
150000,200671.64038505635
135000,123586.50547710992
45555,72663.0601535046
63040,58389.22782082467
98432,68285.49882566411
111600,177784.61024841823
430967,54195.03151612056
256000,174171.09361097057
80000,123586.50547710992
135000,179007.69417038225
104584,81774.28617650417
146115,159836.66224816744
191475,156363.6044997451
188800,199984.92996714741
100000,130851.84608996016
147100,179007.69417038225
151800,200671.64038505635
249500,203880.5941802596
198000,199984.92996714741
77300,92609.1018662289
145000,121773.33815201833
153799,105594.4922483997
73824,77670.34362033632
105000,179007.69417038225
250000,133576.28023966934
145000,123586.50547710992
202000,133131.45739870853
175000,156038.43754604436
140000,139582.81433121036
80000,97641.05229987968
83171,80921.99975212605
180000,155669.09163903893
236500,179007.69417038225
192000,197131.62430680773
152000,179007.69417038225
155850,200671.64038505635
84800,162397.49568258238
110000,159734.6777125274
120000,124821.83885321837
77684,87401.00274628117
90000,100262.0392250125
205600,153349.3388560854
26005,81729.49993568848
73824,82131.99999043095
50000,83511.96390158092
134000,130428.63751891573
125000,92768.55634868398
145900,179007.69417038225
16455,25707.234883442703
126500,121773.33815201833
90000,162397.49568258238
222200,180966.73548976454
136000,180966.73548976454
175000,129993.4986479908
194500,179007.69417038225
140000,162070.8992827853
148800,163462.1724142018
38868,44107.82631660967
200000,201843.54842962755
188000,174323.02396135477
87500,96401.34922589026
185900,123586.50547710992
213300,164863.2726296302
70000,179007.69417038225
104000,174323.02396135477
63980,72961.01090550135
204500,198332.31137759116
195400,168683.53026888968
255000,108606.7711940723
100000,123586.50547710992
284050,198332.31137759116
120160,198332.31137759116
246080,169171.7825200753
154000,179007.69417038225
200000,184007.97719277852
75000,109923.2520623105
161900,179007.69417038225
90000,96401.34922589026
241000,162397.49568258238
115000,184007.97719277852
109000,130851.84608996016
189650,169590.7184337247
254000,198332.31137759116
160000,150208.6143680538
310000,229329.20805234098
150550,156038.43754604436
100000,74797.20905045247
135000,170711.5244570997
196000,197131.62430680773
85700,123586.50547710992
185000,179007.69417038225
101500,121773.33815201833
150000,201843.54842962755
83000,121773.33815201833
224000,198332.31137759116
127950,179007.69417038225
110000,129993.4986479908
205000,187708.3206045199
140358,130672.26342009215
310000,210238.7057808179
115000,134745.25361333255
120000,159836.66224816744
66022,77661.8194016046
65000,89670.26162070881
152300,198332.31137759116
170884,124821.83885321837
180000,162397.49568258238
210000,159836.66224816744
169000,123586.50547710992
109280,144237.92330171404
202000,179007.69417038225
245000,155669.09163903893
127075,121773.33815201833
110000,89670.26162070881
220000,198332.31137759116
73546,60926.84772397722
385000,220465.45869191954
100000,179007.69417038225
92280,98349.73361752824
55000,106834.67716368935
323300,201843.54842962755
204500,198332.31137759116
170000,195690.96926103116
136000,179007.69417038225
109400,162397.49568258238
145000,162397.49568258238
107968,72268.53410064692
150000,141692.10940805913
110000,121773.33815201833
105200,149143.74078909823
130000,156363.6044997451
144854,170711.5244570997
62000,123586.50547710992
140000,129993.4986479908
185900,179007.69417038225
236900,139813.65652719606
160000,174323.02396135477
132000,123586.50547710992
21593,33646.71631851954
172750,133224.64141990498
75000,162397.49568258238
55410,82735.33638485207
230000,198332.31137759116
90000,149143.74078909823
92700,76758.79836689155
187500,159836.66224816744
115000,136168.9319029264
245000,155669.09163903893
161800,162397.49568258238
185900,163450.44752572745
165000,101373.40309067004
81400,64497.39848380703
245700,198332.31137759116
136000,201843.54842962755
200000,156363.6044997451
175000,211898.49514240536
120000,129993.4986479908
61541,58755.26575852017
331640,198332.31137759116
95746,76597.42264036676
101570,159836.66224816744
206000,161341.52295296369
73500,99752.26449572344
85000,155039.62458805044
81500,129993.4986479908
140000,162397.49568258238
115000,139582.81433121036
272400,201747.31820589586
81500,109923.2520623105
105000,113848.45149807112
174500,159734.6777125274
141525,156363.6044997451
155000,156363.6044997451
225000,179007.69417038225
100000,121773.33815201833
61800,80703.93333047291
210000,179007.69417038225
165000,137946.51980925657
199000,159836.66224816744
110000,127715.56031912779
95012,72409.64026688319
166600,198332.31137759116
50000,162397.49568258238
167954,159734.6777125274
115000,184007.97719277852
145900,201843.54842962755
67723,88119.73501637367
64090,77073.73960018453
123900,174323.02396135477
60000,74797.20905045247
200000,146241.57877199192
153400,198332.31137759116
100000,162397.49568258238
220000,155669.09163903893
224250,179007.69417038225
169000,120024.49062506219
165000,155669.09163903893
140100,198332.31137759116
105000,121773.33815201833
155000,155039.62458805044
192000,197131.62430680773
110736,81774.28617650417
140000,162397.49568258238
60000,73813.81571037139
58400,129993.4986479908
56738,78089.39906270654
56500,77145.00726718128
155000,162397.49568258238
52533,53812.69580369684
150000,80175.44750169315
57223,63368.19483553088
164996,169590.7184337247
105000,139640.52490338168
131300,162397.49568258238
106800,179007.69417038225
190000,159836.66224816744
222200,196030.44984487683
156400,197426.27530554513
230797,220465.45869191954
90000,106834.67716368935
190000,219515.86112759178
84000,163462.1724142018
101000,174323.02396135477
150000,123586.50547710992
166000,198332.31137759116
108308,149171.53671962154
200000,198332.31137759116
135000,137959.9839451231
282000,162397.49568258238
184950,198332.31137759116
225000,155669.09163903893
39372,81774.28617650417
160000,155039.62458805044
151600,238075.64211067616
126800,162397.49568258238
202800,140463.00631812334
163625,159836.66224816744
86000,133224.64141990498
166000,139395.71139273306
210000,190631.41158785333
139700,162397.49568258238
157550,129128.27200413411
176000,200671.64038505635
100000,130851.84608996016
258700,179007.69417038225
323300,179007.69417038225
113000,121773.33815201833
155000,149143.74078909823
119000,120024.49062506219
170000,162397.49568258238
125000,139395.71139273306
136000,121773.33815201833
249300,180966.73548976454
200000,178241.82233466674
182000,159836.66224816744
140000,134898.5522840087
100000,159836.66224816744
114047,94695.581159721
33246,57430.837551448356
259000,177331.07286658447
170000,92768.55634868398
226700,162397.49568258238
129300,179007.69417038225
70000,123586.50547710992
129300,179007.69417038225
150450,162070.8992827853
160000,162397.49568258238
205600,162609.77131136
123040,107501.20361397223
130000,174323.02396135477
295000,179007.69417038225
192000,154278.898003234
144854,184007.97719277852
129300,179007.69417038225
158677,174323.02396135477
88654,65848.2415475165
200000,183485.83711176526
89306,90262.98140760318
225300,198332.31137759116
173000,156363.6044997451
48000,89025.77888633197
83171,54964.5859836027
153550,162397.49568258238
178600,163462.1724142018
59500,106834.67716368935
129300,179007.69417038225
200000,198332.31137759116
129300,169335.71585484216
55368,68285.49882566411
237000,174323.02396135477
125000,106267.54616031337
208450,198332.31137759116
179400,156363.6044997451
71907,111323.70830977143
110600,123586.50547710992
145000,92768.55634868398
84053,60926.84772397722
120000,147655.99643428868
190000,156038.43754604436
240500,162609.77131136
67979,107501.20361397223
258900,159836.66224816744
185900,162397.49568258238
225000,162397.49568258238
160000,139813.65652719606
115000,179007.69417038225
204500,163450.44752572745
237000,174323.02396135477
100000,130851.84608996016
106500,129993.4986479908
168400,161341.52295296369
140700,121773.33815201833
225000,198332.31137759116
175000,139395.71139273306
132600,198332.31137759116
140000,179007.69417038225
67672,82439.06155531124
135000,89477.88500168407
50000,80009.24849593821
200000,162397.49568258238
196000,162397.49568258238
61566,81884.88300528261
129300,149143.74078909823
260000,196030.44984487683
139500,198332.31137759116
175000,149143.74078909823
144000,174323.02396135477
130000,106834.67716368935
150000,174682.76088216447
139400,162397.49568258238
82528,60366.281621616174
43064,62590.477261517386
107968,96511.60663007102
104300,140463.00631812334
191475,156363.6044997451
248100,201843.54842962755
150000,174323.02396135477
120000,123586.50547710992
130000,159836.66224816744
115830,159734.6777125274
153600,162397.49568258238
120000,156038.43754604436
130000,99177.98751082274
165000,124821.83885321837
130000,130345.40074793491
132320,155039.62458805044
190000,162397.49568258238
196000,200671.64038505635
109400,198332.31137759116
130900,139395.71139273306
63831,98528.72796573206
210000,200671.64038505635
151090,224614.9938529065
70000,106834.67716368935
95000,159836.66224816744
185900,179007.69417038225
130000,200671.64038505635
180000,159836.66224816744
155000,184258.2970770843
275300,156038.43754604436
126000,162397.49568258238
110000,120024.49062506219
216000,197131.62430680773
200000,200671.64038505635
48585,44107.82631660967
230000,174323.02396135477
200000,167250.6479652077
105000,139395.71139273306
201000,181002.44968672842
129300,129993.4986479908
247500,198332.31137759116
131000,162397.49568258238
119200,110398.09925200132
222750,179007.69417038225
130000,159836.66224816744
65000,89670.26162070881
142200,154301.9875512137
196000,197131.62430680773
120000,124236.76852637771
156000,201843.54842962755
148500,124902.41052683794
118600,123586.50547710992
106800,156363.6044997451
190000,150234.02825971867
125000,162397.49568258238
140100,179007.69417038225
300000,137205.45066601128
175000,201843.54842962755
48000,74720.12713546205
43187,49651.87378834914
61520,68285.49882566411
87200,133131.45739870853
175000,174323.02396135477
245100,237224.20857608278
129300,179007.69417038225
166000,201843.54842962755
104244,121773.33815201833
69741,62352.53923173883
156400,155669.09163903893
164000,179007.69417038225
170000,174323.02396135477
255000,162397.49568258238
120000,162397.49568258238
168000,174323.02396135477
130000,99752.26449572344
110600,106219.34518194023
20000,87997.75518153851
142200,198332.31137759116
55368,87745.73672290638
100000,88503.07189014135
283200,199984.92996714741
136600,113848.45149807112
46000,88618.0010668729
275300,174323.02396135477
120000,130345.40074793491
120000,106834.67716368935
108000,129993.4986479908
265000,174323.02396135477
210000,171930.67120565785
252000,162397.49568258238
168000,135442.8527642127
152000,139164.27640839506
238000,174177.80376470453
260600,139395.71139273306
100000,214883.84238204846
110037,53891.21701790618
144800,198332.31137759116
154500,121773.33815201833
243900,155039.62458805044
181500,179007.69417038225
206000,162397.49568258238
136000,196030.44984487683
175000,131659.52976979443
80000,121773.33815201833
212200,199984.92996714741
305000,159836.66224816744
106720,183674.2867454952
115000,162397.49568258238
205000,197131.62430680773
53984,107585.64683126978
65800,140463.00631812334
82000,100826.73540098131
106800,162397.49568258238
167560,174323.02396135477
162000,162397.49568258238
20000,58187.740586650536
162000,179007.69417038225
86000,104709.37741874393
155000,155039.62458805044
98432,89207.25120038918
210000,147655.99643428868
85000,106834.67716368935
73546,84498.23432005913
206000,106834.67716368935
142200,198332.31137759116
162000,159836.66224816744
241000,198332.31137759116
115000,162397.49568258238
115000,162397.49568258238
64781,57469.00395695571
113900,162397.49568258238
79976,80470.28017526334
67000,121773.33815201833
222405,198332.31137759116
190000,153793.48922373887
